metering_point_id;timestamp;value;unit_of_measure;property;reading_status;consumption_from;consumption_to;consumption_value;calculated_value;calculated_normalized_value;calculated_deviation_type;calculated_deviation_level;temperature;calculate_consuming_values;validate_simple_status;validate_advanced_status
"TDS3";"2017-10-11T00:00:00Z";11119,8;"m3";"flow";"measured";"2017-10-10T00:00:00Z";"2017-10-11T00:00:00Z";17,299999999999272;14,633442667990295;0,18222351312052484;"larger";"ok";7,9051964879;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-12T00:00:00Z";11137,9;"m3";"flow";"measured";"2017-10-11T00:00:00Z";"2017-10-12T00:00:00Z";18,100000000000364;16,674171061416832;0,08551123371181109;"larger";"ok";7,0860477487;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-13T00:00:00Z";11153,1;"m3";"flow";"measured";"2017-10-12T00:00:00Z";"2017-10-13T00:00:00Z";15,200000000000728;15,874555009281305;0,04249284524109109;"smaller";"ok";7,4070137739;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-14T00:00:00Z";11171;"m3";"flow";"measured";"2017-10-13T00:00:00Z";"2017-10-14T00:00:00Z";17,899999999999636;18,423586757749433;0,028419371571584074;"smaller";"ok";6,3838319778;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-15T00:00:00Z";11193,1;"m3";"flow";"measured";"2017-10-14T00:00:00Z";"2017-10-15T00:00:00Z";22,100000000000364;19,836153600234983;0,11412728724476921;"larger";"ok";5,8168273966;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-16T00:00:00Z";11201,9;"m3";"flow";"measured";"2017-10-15T00:00:00Z";"2017-10-16T00:00:00Z";8,799999999999272;10,832026711146938;0,18759432240474103;"smaller";"ok";6,0407143633;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-17T00:00:00Z";11210;"m3";"flow";"measured";"2017-10-16T00:00:00Z";"2017-10-17T00:00:00Z";8,100000000000364;10,535737915761448;0,2311881650090426;"smaller";"ok";6,2193821669;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-18T00:00:00Z";11226,4;"m3";"flow";"measured";"2017-10-17T00:00:00Z";"2017-10-18T00:00:00Z";16,399999999999636;15,774003324778313;0,03968533937342256;"larger";"ok";7,4473752379;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-19T00:00:00Z";11242,8;"m3";"flow";"measured";"2017-10-18T00:00:00Z";"2017-10-19T00:00:00Z";16,399999999999636;16,006136287941096;0,024607044759157384;"larger";"ok";7,3541970253;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-20T00:00:00Z";11256,6;"m3";"flow";"measured";"2017-10-19T00:00:00Z";"2017-10-20T00:00:00Z";13,800000000001091;12,304531686200843;0,12153801151793293;"larger";"ok";8,8400217692;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-21T00:00:00Z";11272,7;"m3";"flow";"measured";"2017-10-20T00:00:00Z";"2017-10-21T00:00:00Z";16,100000000000364;12,860236007584797;0,251921037102647;"larger";"ok";8,616961956;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-22T00:00:00Z";11291,6;"m3";"flow";"measured";"2017-10-21T00:00:00Z";"2017-10-22T00:00:00Z";18,899999999999636;18,21596063751601;0,03755164913316948;"larger";"ok";6,4671731393;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-23T00:00:00Z";11304,6;"m3";"flow";"measured";"2017-10-22T00:00:00Z";"2017-10-23T00:00:00Z";13;14,088015273162974;0,07722984764472772;"smaller";"ok";4,0772910615;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-24T00:00:00Z";11315,2;"m3";"flow";"measured";"2017-10-23T00:00:00Z";"2017-10-24T00:00:00Z";10,600000000000364;13,379086660244086;0,2077187128551734;"smaller";"ok";4,5047885577;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-25T00:00:00Z";11335,2;"m3";"flow";"measured";"2017-10-24T00:00:00Z";"2017-10-25T00:00:00Z";20;18,478331040726346;0,08234883095880723;"larger";"ok";6,3618576129;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-26T00:00:00Z";11358,6;"m3";"flow";"measured";"2017-10-25T00:00:00Z";"2017-10-26T00:00:00Z";23,399999999999636;20,06476176375998;0,16622366492602003;"larger";"ok";5,7250640392;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-27T00:00:00Z";11381,5;"m3";"flow";"measured";"2017-10-26T00:00:00Z";"2017-10-27T00:00:00Z";22,899999999999636;20,21042921207783;0,1330783606671009;"larger";"ok";5,6665930996;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-28T00:00:00Z";11394,7;"m3";"flow";"measured";"2017-10-27T00:00:00Z";"2017-10-28T00:00:00Z";13,200000000000728;10,388188921092596;0,27067384895156443;"larger";"critical";10,2353760799;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-29T00:00:00Z";11407,8;"m3";"flow";"measured";"2017-10-28T00:00:00Z";"2017-10-29T00:00:00Z";13,099999999998545;10,967714321406685;0,19441477194843448;"larger";"ok";9,7636831999;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-30T00:00:00Z";11425,6;"m3";"flow";"measured";"2017-10-29T00:00:00Z";"2017-10-30T00:00:00Z";17,80000000000109;14,953656972388918;0,19034427718034355;"larger";"ok";7,7766624093;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-31T00:00:00Z";11440,9;"m3";"flow";"measured";"2017-10-30T00:00:00Z";"2017-10-31T00:00:00Z";15,299999999999272;11,342606569739655;0,3488962969779222;"larger";"ok";5,732824955;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-01T00:00:00Z";11455,9;"m3";"flow";"measured";"2017-10-31T00:00:00Z";"2017-11-01T00:00:00Z";15;17,229163463334707;0,1293831513107748;"smaller";"ok";6,8632737001;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-02T00:00:00Z";11471;"m3";"flow";"measured";"2017-11-01T00:00:00Z";"2017-11-02T00:00:00Z";15,100000000000364;14,6401136383849;0,03141275901094703;"larger";"ok";7,9025187592;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-03T00:00:00Z";11501,9;"m3";"flow";"measured";"2017-11-02T00:00:00Z";"2017-11-03T00:00:00Z";30,899999999999636;29,155140576488094;0,059847402173689696;"larger";"ok";2,0761843709;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-04T00:00:00Z";11538,1;"m3";"flow";"measured";"2017-11-03T00:00:00Z";"2017-11-04T00:00:00Z";36,20000000000073;34,30520958482206;0,05523331406833896;"larger";"ok";-0,0830032888;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-05T00:00:00Z";11569,5;"m3";"flow";"measured";"2017-11-04T00:00:00Z";"2017-11-05T00:00:00Z";31,399999999999636;30,59631367095987;0,026267423509995464;"larger";"ok";1,4745003482;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-06T00:00:00Z";11584,2;"m3";"flow";"measured";"2017-11-05T00:00:00Z";"2017-11-06T00:00:00Z";14,700000000000728;16,2186258363584;0,09363467976141752;"smaller";"ok";2,792492191;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-07T00:00:00Z";11605,3;"m3";"flow";"measured";"2017-11-06T00:00:00Z";"2017-11-07T00:00:00Z";21,099999999998545;22,206538302123285;0,04982939200473844;"smaller";"ok";-0,6077801756;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-08T00:00:00Z";11651,3;"m3";"flow";"measured";"2017-11-07T00:00:00Z";"2017-11-08T00:00:00Z";46;42,078805787156575;0,09318691772474835;"larger";"ok";-3,3474260817;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-09T00:00:00Z";11691,1;"m3";"flow";"measured";"2017-11-08T00:00:00Z";"2017-11-09T00:00:00Z";39,80000000000109;41,65149010285864;0,044451953538403526;"smaller";"ok";-3,1679802984;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-10T00:00:00Z";11731,4;"m3";"flow";"measured";"2017-11-09T00:00:00Z";"2017-11-10T00:00:00Z";40,29999999999927;39,8422147333742;0,011489955307168339;"larger";"ok";-2,4081981331;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-11T00:00:00Z";11766,8;"m3";"flow";"measured";"2017-11-10T00:00:00Z";"2017-11-11T00:00:00Z";35,399999999999636;34,92909823358302;0,013481646828312975;"larger";"ok";-0,3449973868;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-12T00:00:00Z";11805,5;"m3";"flow";"measured";"2017-11-11T00:00:00Z";"2017-11-12T00:00:00Z";38,70000000000073;39,84425436846846;0,02871817747889048;"smaller";"ok";-2,4090546519;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-13T00:00:00Z";11824,3;"m3";"flow";"measured";"2017-11-12T00:00:00Z";"2017-11-13T00:00:00Z";18,799999999999272;21,803351465139215;0,13774723899405647;"smaller";"ok";-0,3828146216;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-14T00:00:00Z";11840,9;"m3";"flow";"measured";"2017-11-13T00:00:00Z";"2017-11-14T00:00:00Z";16,600000000000364;17,691097444621196;0,06167494402403903;"smaller";"ok";1,9116935792;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-15T00:00:00Z";11868;"m3";"flow";"measured";"2017-11-14T00:00:00Z";"2017-11-15T00:00:00Z";27,100000000000364;25,917804319856593;0,04561326513442524;"larger";"ok";3,3756517187;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-16T00:00:00Z";11888,1;"m3";"flow";"measured";"2017-11-15T00:00:00Z";"2017-11-16T00:00:00Z";20,100000000000364;18,109695136156464;0,10990272607462097;"larger";"ok";6,5098281304;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-17T00:00:00Z";11909,3;"m3";"flow";"measured";"2017-11-16T00:00:00Z";"2017-11-17T00:00:00Z";21,19999999999891;21,984184240452194;0,03567038157414731;"smaller";"ok";4,9546075165;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-18T00:00:00Z";11933,7;"m3";"flow";"measured";"2017-11-17T00:00:00Z";"2017-11-18T00:00:00Z";24,400000000001455;21,082043121527004;0,1573830799675419;"larger";"ok";5,3167271217;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-19T00:00:00Z";11955,8;"m3";"flow";"measured";"2017-11-18T00:00:00Z";"2017-11-19T00:00:00Z";22,099999999998545;19,841369128323247;0,11383442629728292;"larger";"ok";5,8147338827;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-20T00:00:00Z";11975,6;"m3";"flow";"measured";"2017-11-19T00:00:00Z";"2017-11-20T00:00:00Z";19,80000000000109;21,484369890626926;0,07839978082674333;"smaller";"ok";5,1552330852;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-21T00:00:00Z";11991,5;"m3";"flow";"measured";"2017-11-20T00:00:00Z";"2017-11-21T00:00:00Z";15,899999999999636;12,610452493346266;0,26085880014131574;"larger";"ok";4,9682896435;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-22T00:00:00Z";12011,3;"m3";"flow";"measured";"2017-11-21T00:00:00Z";"2017-11-22T00:00:00Z";19,799999999999272;15,289142670884342;0,29503664307516186;"larger";"critical";7,6419983904;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-23T00:00:00Z";12028,5;"m3";"flow";"measured";"2017-11-22T00:00:00Z";"2017-11-23T00:00:00Z";17,200000000000728;13,449083456571003;0,2788975587475508;"larger";"ok";8,3805984855;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-24T00:00:00Z";12048,6;"m3";"flow";"measured";"2017-11-23T00:00:00Z";"2017-11-24T00:00:00Z";20,100000000000364;16,414084957645226;0,22455805802554596;"larger";"ok";7,1904463569;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-25T00:00:00Z";12077,6;"m3";"flow";"measured";"2017-11-24T00:00:00Z";"2017-11-25T00:00:00Z";29;26,046315192798325;0,11340125408673371;"larger";"ok";3,3240674315;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-26T00:00:00Z";12095,6;"m3";"flow";"measured";"2017-11-25T00:00:00Z";"2017-11-26T00:00:00Z";18;19,63678064351843;0,08335279968912257;"smaller";"ok";5,8968557368;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-27T00:00:00Z";12106,4;"m3";"flow";"measured";"2017-11-26T00:00:00Z";"2017-11-27T00:00:00Z";10,799999999999272;8,041090798938946;0,34310136149990694;"larger";"ok";7,7237020334;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-28T00:00:00Z";12123,8;"m3";"flow";"measured";"2017-11-27T00:00:00Z";"2017-11-28T00:00:00Z";17,399999999999636;15,075328210369115;0,15420372659160847;"larger";"ok";3,4819224998;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-29T00:00:00Z";12168,8;"m3";"flow";"measured";"2017-11-28T00:00:00Z";"2017-11-29T00:00:00Z";45;35,583563487271824;0,2646288226893413;"larger";"critical";-0,6198317409;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-11-30T00:00:00Z";12195,5;"m3";"flow";"measured";"2017-11-29T00:00:00Z";"2017-11-30T00:00:00Z";26,700000000000728;29,42638879588077;0,09265115114164782;"smaller";"ok";1,9657954102;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-01T00:00:00Z";12220,2;"m3";"flow";"measured";"2017-11-30T00:00:00Z";"2017-12-01T00:00:00Z";24,700000000000728;24,393570366540615;0,01256190171654519;"larger";"ok";3,987479498;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-02T00:00:00Z";12243,6;"m3";"flow";"measured";"2017-12-01T00:00:00Z";"2017-12-02T00:00:00Z";23,399999999999636;26,655290090785186;0,12212547977149624;"smaller";"ok";3,0796247994;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-03T00:00:00Z";12276,3;"m3";"flow";"measured";"2017-12-02T00:00:00Z";"2017-12-03T00:00:00Z";32,69999999999891;31,66490778164605;0,032688938350637776;"larger";"ok";1,0257578511;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-04T00:00:00Z";12307,2;"m3";"flow";"measured";"2017-12-03T00:00:00Z";"2017-12-04T00:00:00Z";30,900000000001455;24,98654166269622;0,23666573858573486;"larger";"ok";-2,1589344762;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-05T00:00:00Z";12323,3;"m3";"flow";"measured";"2017-12-04T00:00:00Z";"2017-12-05T00:00:00Z";16,099999999998545;18,08481828071937;0,10975052388759061;"smaller";"ok";1,6920097555;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-06T00:00:00Z";12345,3;"m3";"flow";"measured";"2017-12-05T00:00:00Z";"2017-12-06T00:00:00Z";22;22,135994461341326;0,006143589418529591;"smaller";"ok";4,8936708669;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-07T00:00:00Z";12385,2;"m3";"flow";"measured";"2017-12-06T00:00:00Z";"2017-12-07T00:00:00Z";39,900000000001455;35,71364763143805;0,11721996060907086;"larger";"ok";-0,6744589217;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-08T00:00:00Z";12412,5;"m3";"flow";"measured";"2017-12-07T00:00:00Z";"2017-12-08T00:00:00Z";27,299999999999272;24,213959837062795;0,12744880158811814;"larger";"ok";4,0595751964;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-09T00:00:00Z";12429,5;"m3";"flow";"measured";"2017-12-08T00:00:00Z";"2017-12-09T00:00:00Z";17;13,066913957833744;0,3009957863699203;"larger";"critical";8,5340013901;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-10T00:00:00Z";12449,1;"m3";"flow";"measured";"2017-12-09T00:00:00Z";"2017-12-10T00:00:00Z";19,600000000000364;15,412195024813826;0,2717202169090204;"larger";"critical";7,5926051537;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-11T00:00:00Z";12460,7;"m3";"flow";"measured";"2017-12-10T00:00:00Z";"2017-12-11T00:00:00Z";11,600000000000364;9,080078934739733;0,2775219338258826;"larger";"ok";7,0971723398;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-12T00:00:00Z";12477,2;"m3";"flow";"measured";"2017-12-11T00:00:00Z";"2017-12-12T00:00:00Z";16,5;12,70286333842518;0,29891974434525914;"larger";"ok";4,9125641386;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-13T00:00:00Z";12519,7;"m3";"flow";"measured";"2017-12-12T00:00:00Z";"2017-12-13T00:00:00Z";42,5;35,45703165578386;0,19863389616449384;"larger";"critical";-0,5666963086;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-14T00:00:00Z";12544,1;"m3";"flow";"measured";"2017-12-13T00:00:00Z";"2017-12-14T00:00:00Z";24,399999999999636;24,602763211542403;0,0082414812433605;"smaller";"ok";3,9035094529;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-15T00:00:00Z";12582,6;"m3";"flow";"measured";"2017-12-14T00:00:00Z";"2017-12-15T00:00:00Z";38,5;38,13810666388563;0,009489022077151523;"larger";"ok";-1,692579637;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-16T00:00:00Z";12619,5;"m3";"flow";"measured";"2017-12-15T00:00:00Z";"2017-12-16T00:00:00Z";36,899999999999636;40,309559792936035;0,08458439661585936;"smaller";"ok";-2,6044537431;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-17T00:00:00Z";12651,6;"m3";"flow";"measured";"2017-12-16T00:00:00Z";"2017-12-17T00:00:00Z";32,100000000000364;30,71582163677175;0,045064018784753294;"larger";"ok";1,4243144989;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-18T00:00:00Z";12675,8;"m3";"flow";"measured";"2017-12-17T00:00:00Z";"2017-12-18T00:00:00Z";24,19999999999891;26,70278659918797;0,09372754374875508;"smaller";"ok";3,0605596925;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-19T00:00:00Z";12692,2;"m3";"flow";"measured";"2017-12-18T00:00:00Z";"2017-12-19T00:00:00Z";16,400000000001455;15,370022067724722;0,06701213100009583;"larger";"ok";3,3042164743;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-20T00:00:00Z";12711,4;"m3";"flow";"measured";"2017-12-19T00:00:00Z";"2017-12-20T00:00:00Z";19,19999999999891;20,765876060979682;0,07540621240262278;"smaller";"ok";5,4436366359;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-21T00:00:00Z";12735,8;"m3";"flow";"measured";"2017-12-20T00:00:00Z";"2017-12-21T00:00:00Z";24,399999999999636;23,868708688225187;0,02225890469041351;"larger";"ok";4,1981590688;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-22T00:00:00Z";12766,9;"m3";"flow";"measured";"2017-12-21T00:00:00Z";"2017-12-22T00:00:00Z";31,100000000000364;26,180474686312518;0,18790817861907735;"larger";"critical";3,270215787;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-23T00:00:00Z";12791,1;"m3";"flow";"measured";"2017-12-22T00:00:00Z";"2017-12-23T00:00:00Z";24,200000000000728;20,927272468712758;0,15638576580779215;"larger";"ok";5,3788520892;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-24T00:00:00Z";12813,8;"m3";"flow";"measured";"2017-12-23T00:00:00Z";"2017-12-24T00:00:00Z";22,69999999999891;22,609194472905706;0,004016309700994501;"larger";"ok";4,7037282983;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-12-25T00:00:00Z";12834,3;"m3";"flow";"measured";"2017-12-24T00:00:00Z";"2017-12-25T00:00:00Z";20,5;23,027876205628456;0,10977461330153382;"smaller";"ok";4,5356693765;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
